GAME_NUMBER food_goal poison_goal foods_gathered poisons_gathered 
1539 0.792456914142252 -0.1409244978996671 5 3 
1540 -0.07772724087077476 -0.0020303156063115058 0 1 
1541 -0.7566539029798467 0.5895927344963279 3 11 
1542 -0.5762394821352421 0.33178012944226953 0 6 
1543 0.0011488461196047517 0.9072482866084486 6 24 
1544 -0.6433144886765598 0.9385641750720621 6 26 
1545 -0.007577564704418949 0.9209422265521421 7 21 
1546 0.7895490283495674 0.7463283724658574 11 14 
1547 -0.17460812252004 -0.23824381644669557 0 0 
1548 0.002542339355204648 0.9760015444098809 6 17 
1549 0.43688213842700363 -0.7087718963522576 8 0 
1550 0.334910999203621 -0.6448187853380016 3 0 
1551 0.7897304460359378 0.5358406293681583 7 26 
1552 0.21552690362296034 -0.2581305428933729 4 2 
1553 0.625883773080476 0.636547911530277 7 20 
1554 -0.30123866713728153 0.3276653039024149 1 6 
1555 0.6106918728761839 -0.7781369570175598 7 2 
1556 0.13577248478531656 0.12679259308226087 6 27 
1557 -0.8968661667782665 0.9552619910729188 4 20 
1558 0.7103635828367856 0.352702742311358 3 24 
1559 -0.5770045123816938 -0.6656645413089048 0 0 
1560 -0.27307049365966085 0.3906915440079106 2 9 
1561 -0.028181943794992392 -0.9206751783516947 0 0 
1562 -0.36127950973370315 -0.5631477042309994 1 0 
1563 0.4906721158120846 -0.26861035393253063 11 0 
1564 -0.5216109764590702 -0.14250845933382528 0 0 
1565 0.03119908437967811 -0.8867796272339745 6 0 
1566 0.9607598267892492 0.12817866278215573 8 13 
1567 -0.2992688178396421 -0.6941054534901454 0 0 
1568 0.2116772947386656 0.5822704856797019 7 23 
1569 0.8403697384076134 0.4602199890874563 7 25 
1570 0.07026968291210278 -0.5030140282629025 4 1 
1571 -0.25217827951185945 -0.2576967411305302 0 0 
1572 0.14095826302555614 0.2960007252187937 7 27 
1573 -0.9702010830734809 -0.5972659311254305 0 0 
1574 0.4368741274266559 0.41390107332116144 6 12 
1575 -0.809078415914696 -0.6480710115468993 0 0 
1576 -0.6795293188690326 0.1842221535770363 0 2 
1577 -0.09381379436202852 -0.24014614501567833 0 0 
1578 0.3283755786165681 0.56466116108765 4 19 
1579 0.43835185667527843 -0.29646411028091535 6 2 
1580 0.5624452365632466 -0.9852877878981934 7 0 
1581 -0.3290757624934155 0.29344135146574923 5 23 
1582 0.6416600802254118 0.15015965253222552 6 15 
1583 0.49739053732960326 0.10662762052600638 0 1 
1584 0.10125791338466494 -0.2570644234991155 1 2 
1585 -0.6178555946353439 0.9360359278159369 5 15 
1586 -0.43591369737478924 0.3521201348794678 6 24 
1587 0.5102771026445663 0.7923229182645604 6 11 
1588 -0.0817387050703775 0.06687766662195549 9 19 
1589 0.9619091321925304 0.244900052481259 10 14 
1590 0.3696123546865808 -0.12767341325335702 5 0 
1591 -0.4663678649659697 0.04234331964286864 1 0 
1592 0.5482195624054635 0.8838679829134273 4 19 
1593 0.6886144175933564 -0.9016791056566005 5 1 
1594 0.8348100308924671 -0.17569183712400815 10 0 
1595 0.7686905647704609 -0.7606563098206529 5 1 
1596 -0.6024710543852905 0.8472818415479137 8 20 
1597 -0.37343610283112927 0.14968627114463673 0 6 
1598 -0.21233730068570278 0.8910664084395128 1 15 
1599 0.48793038906226793 -0.7561010154679084 11 0 
1600 -0.8967841115228115 -0.49990098614939993 0 0 
1601 -0.9476767854410637 0.07163434522333123 1 2 
1602 0.9007348222172198 -0.6384681683675628 13 2 
1603 -0.643934977049972 -0.7112560601367783 0 0 
1604 -0.43160731965684485 -0.14791673981217102 0 0 
1605 -0.9051579464824508 0.19396634833376547 6 8 
1606 0.696660803380186 0.4950881754852332 5 18 
1607 0.4620322074700174 -0.6007288253334544 4 0 
1608 0.20571153319829283 -0.023274158821165347 5 3 
1609 -0.13931190705332552 -0.6992441841004986 0 0 
1610 -0.48526311639326414 -0.9884398757492552 0 0 
1611 0.16328112174381415 0.5086126304681111 5 19 
1612 0.7257360433710343 0.9985428167241499 6 21 
1613 0.43169056739200684 -0.3374924845447773 8 1 
1614 -0.6412435712699565 0.12332522865843898 1 10 
1615 0.12105949264124782 -0.057143872011768515 7 2 
1616 0.3807197291506921 0.5638225050327008 8 16 
1617 0.9479548038759162 -0.1936112371142069 8 2 
1618 -0.168947988818674 -0.9667104424138677 0 0 
1619 -0.8924703054041356 -0.389866607540027 0 0 
1620 0.4385938767605808 -0.6375267699973 8 2 
1621 0.41525361926404125 -0.8157914933252153 1 2 
1622 -0.8243825498353876 -0.40973176692781976 0 0 
1623 0.5211687923586046 -0.9760825783282647 2 1 
1624 -0.9228602516865587 0.06094200557151752 1 2 
1625 -0.4552464295422578 0.4240803550685128 10 18 
1626 0.7640372393111832 -0.16878548584023467 6 2 
1627 -0.26737425544219273 0.41005021587486135 8 27 
1628 0.3401897396074811 0.051472020688941855 9 20 
1629 -0.7704513447128263 0.12390388323230406 0 0 
1630 -0.16112615162405253 0.2949126812952787 1 23 
1631 -0.1336175284511134 0.10226279574460251 2 22 
1632 -0.24278044353685546 -0.9201411692518231 0 1 
1633 0.17065962082110375 -0.24170536148020472 4 0 
1634 0.09987584675918604 0.47058276803868004 11 20 
1635 -0.7225605537962525 0.9701542989436913 6 16 
1636 0.03178549180799295 -0.7046365571257114 4 0 
1637 0.0847821073120103 -0.6569281388452621 7 0 
1638 0.37903995352295805 0.9548773564694646 7 17 
1639 0.6838104898408208 0.47818536833636927 9 19 
1640 0.05829629607629738 -0.15555820393101238 3 2 
1641 0.17187035050252253 0.29726368232266576 7 20 
1642 -0.5219110068029784 0.4563912920791158 3 25 
1643 -0.10078873684717515 0.06601429016542215 6 24 
1644 -0.7513074953768606 0.4664712182253852 6 16 
1645 0.8259479635170661 0.3454922258941313 6 21 
1646 0.4282352805367047 0.6251306780887684 7 27 
1647 0.519382917248411 0.35289498322044355 6 24 
1648 -0.31339430928670886 0.7994174233411315 7 17 
1649 0.9304518436031481 -0.29445170841447577 12 2 
1650 0.9467791067044786 0.5449675443352997 9 18 
1651 0.5189622879625297 -0.08639789906134876 13 2 
1652 0.2885995064189535 -0.5174403721556817 6 0 
1653 -0.5060178626999852 -0.36464306979082184 0 0 
1654 0.011128436761826066 -0.9379809365642655 6 2 
1655 0.19735255893349302 0.8757667005884053 4 12 
1656 -0.22405112006871697 -0.8525402527821413 0 0 
1657 0.7469903564266134 0.438272312797366 1 2 
1658 -0.6425368351747007 -0.6006669585535198 0 0 
1659 0.7670585992027112 0.8035040758412657 7 19 
1660 0.279513183059072 -0.3122143674590361 5 0 
1661 -0.5365461615803946 -0.560739027206345 0 0 
1662 0.7188416149971633 0.8586671135694868 8 23 
1663 -0.71098629682414 -0.0520048053447284 0 0 
1664 0.4726694662473976 -0.22410120320067994 7 0 
1665 -0.5838854852090514 0.7989208700477084 4 18 
1666 0.4150484350111203 0.6714723785548913 3 24 
1667 0.35332823015506243 -0.5297462829328083 7 3 
1668 0.3341491734723183 -0.43900597788649476 5 3 
1669 -0.09341309049472835 -0.4206936047004468 0 0 
1670 -0.25590027393502157 0.4036351714987796 1 25 
1671 0.8281744175128256 -0.8263580369836101 4 0 
1672 0.5017580426311634 0.880148924115979 4 25 
1673 -0.9525340021917768 0.22519433895417618 2 10 
1674 -0.8851758212934957 0.34524359243094715 1 1 
1675 0.44689674175894023 0.21929456988856288 7 19 
1676 -0.9306732116593384 -0.18906513418073412 0 0 
1677 -0.5898829004477448 -0.5664535028562083 0 0 
1678 -0.034963243604029026 0.8127923319362793 4 23 
1679 0.6791766939523478 -0.8097513827639768 4 2 
1680 -0.5693417924551571 -0.3190826317012505 0 0 
1681 -0.23935470792018165 -0.863578348237017 0 0 
1682 0.99154673971711 0.32663307074078385 13 16 
1683 -0.7536047304584392 -0.4567965040826918 0 0 
1684 -0.857512423880985 0.8283844876862496 8 25 
1685 -0.9647378829691866 0.1296494579520311 2 5 
1686 0.6795696051686921 0.6410988788273575 5 23 
1687 -0.6449614428689237 -0.3558085881889985 0 0 
1688 -0.9759627956350225 0.04343450792111492 3 3 
1689 -0.8436523654481185 -0.11208918002068868 1 0 
1690 -0.4084183276871398 -0.4111581128077164 0 0 
1691 -0.6688715431945316 -0.6807666057908757 0 0 
1692 0.4608409511223468 -0.9619169891283696 3 0 
1693 -0.7169809350565934 0.6563990040649275 9 24 
1694 0.529642482666407 -0.6992607299414129 11 2 
1695 -0.039727688948465234 -0.37911824194928334 0 0 
1696 0.4268382004058717 -0.12985352163899488 7 2 
1697 0.9832105514580278 0.2950663169374459 7 17 
1698 -0.7961717865289957 0.6204204722207873 5 22 
1699 -0.6981105294029835 -0.5760213829141672 0 0 
1700 -0.04963484434330767 -0.20453814848859198 0 0 
1701 -0.744388662518169 0.3847561825452286 1 14 
1702 -0.543135591615812 0.3598181684952615 3 22 
1703 0.7241252879461522 0.5360595316932082 5 18 
1704 0.3259336124143133 -0.9711051162819633 9 1 
1705 -0.4309200519986993 -0.17605052837802004 0 0 
1706 -0.8239036735984939 0.1898432070587608 7 18 
1707 -0.27080377360966223 -0.6621758281634691 1 0 
1708 -0.2966735033575312 0.16889251783507264 7 19 
1709 0.8819128153143878 -0.1320138223923304 6 2 
1710 0.8168741699773918 0.5589294082395031 3 23 
1711 0.055400063354128726 -0.3376028612717228 10 2 
1712 0.24438081474882356 -0.9486380397147449 9 1 
1713 0.692057467474883 -0.40143124944201425 7 1 
1714 0.4784333995477883 0.4387929841459359 4 26 
1715 0.6038573577289839 0.6358380680838753 4 21 
1716 0.24825296236234573 0.46731716896199615 5 23 
1717 0.37685499217046226 -0.561756055577068 6 4 
1718 0.9192387474888974 0.4132813667367161 6 18 
1719 -0.7923761494311685 -0.4491029392264134 1 0 
1720 -0.730710487594951 -0.4777050658026507 0 0 
1721 -0.23263876224167346 0.13011593803045884 0 6 
1722 0.22232306143744807 -0.3155223938495568 10 4 
1723 -0.8792717270778505 -0.3189415959747497 0 0 
1724 -0.36185375723860314 -0.44083357841215975 0 0 
1725 0.058645641134615456 -0.7146519935473983 5 0 
1726 -0.5948324116953541 0.5554375559360423 4 17 
1727 -0.01865110915339896 0.7604052510787433 7 14 
1728 -0.7449159000790826 -0.889259079032876 0 0 
1729 0.25088484304414216 -0.7091526625626385 11 0 
1730 -0.7015801468999159 -0.6023649522890433 0 0 
1731 0.9686334770054612 -0.7551044110868492 10 0 
1732 -0.7597849513894357 -0.9443043614203686 0 1 
1733 -0.04615960411511244 0.17221425728569106 4 15 
1734 0.24988759417564554 -0.6501164243435575 4 1 
1735 0.6740656574163715 -0.35603960064604667 6 2 
1736 0.6552957999018392 -0.5733791376790751 10 1 
1737 0.19811673519652206 0.30702906095546734 8 25 
1738 -0.46526667359219376 -0.5538019130444429 0 0 
1739 -0.29656158280246925 -0.4445780835934068 0 0 
1740 -0.05341215630009377 -0.7860681641888771 0 0 
1741 -0.17393518556903165 -0.7592055400405626 0 0 
1742 -0.6374915794362108 -0.6748280621686296 1 0 
1743 -0.10416935415086215 -0.7999243875600597 0 0 
1744 0.8125807494692165 -0.06493975150254072 7 5 
1745 -0.24932840201949213 0.2313464185926859 5 22 
1746 -0.7667828939194026 0.9508325197888754 8 24 
1747 -0.2206468932753589 -0.17662517324946636 0 0 
1748 0.8464456567659528 -0.06966407514280637 12 5 
1749 -0.17810149478487003 0.3713238862187631 10 17 
1750 -0.08115441524633837 0.2417861976408202 6 25 
1751 -0.9091644415255016 -0.6515440855720755 0 0 
1752 -0.7141234741368865 0.19873526734586577 2 7 
1753 -0.1257926553425892 0.19695353110712133 3 25 
1754 0.8831627553468735 0.45201546043078356 3 26 
1755 -0.08780502400616941 -0.3828106519008063 0 0 
1756 -0.2929510253826997 -0.8004296835760114 0 0 
1757 0.9915626334118202 -0.7050059620293017 11 2 
1758 -0.11307308844933583 0.23137703651052344 7 19 
1759 0.08097723656685751 0.4744799528790664 2 21 
1760 -0.3494406834677075 0.5361476337388205 9 17 
1761 -0.036925878207307195 0.46800413989030965 8 24 
1762 -0.13367522082534755 -0.8139255260904679 0 0 
1763 0.8658625029589586 -0.7359525896486652 3 0 
1764 -0.8070731617516658 0.0931896356059232 0 0 
1765 0.7772086878892903 0.0033981116424306457 8 4 
1766 0.38294800446546784 0.26633625100937364 8 22 
1767 0.8219695035648664 -0.06911146993279305 9 3 
1768 -0.4398778546907183 -0.85902365087603 0 0 
1769 -0.8046309718274107 -0.16307396246071781 0 0 
1770 -0.1829256685820524 -0.7313507881150856 0 0 
1771 0.6991966359687551 -0.42559223317319206 15 0 
1772 0.05909701126475975 -0.21564215693017608 4 1 
1773 0.08393178741672935 -0.6684123780537072 4 1 
1774 0.4926425103756047 0.8628444906403201 2 25 
1775 0.9591101330248772 -0.706243723389496 7 1 
1776 -0.5210333547592592 -0.30226045308665994 0 1 
1777 -0.6126725605329904 -0.16267980353120826 0 0 
1778 0.7238367818232381 -0.6698222713364119 12 1 
1779 -0.4528169794880941 0.16614607605103449 0 3 
1780 0.8542956940234772 0.11948950191832153 12 9 
1781 -0.3425939085908911 0.23357941954974137 3 10 
1782 -0.6869093581626524 0.4877358263295972 8 20 
1783 -0.6879832385623916 0.5700214271214317 3 26 
1784 0.41749215281650476 0.8923646879997567 4 13 
1785 0.964964349111308 0.580743160311457 7 25 
1786 -0.5444931754051463 -0.2819845990662868 0 0 
1787 -0.14550627592169918 -0.9282495176903374 0 0 
1788 -0.7348739111371689 0.658486749495226 7 20 
1789 0.30992643559483524 -0.7532172461180509 5 1 
1790 -0.23958705769748523 0.873186159414727 3 17 
1791 -0.3518308396665608 0.09029872338248324 1 4 
1792 0.5273903899244001 -0.4672087181489939 7 0 
1793 -0.5236733865810248 0.05672381056232667 0 0 
1794 0.9735833732423647 0.6670964490614664 10 22 
1795 -0.16788738500310596 0.23103173969426227 4 25 
1796 -0.15876571845594678 0.8994473876012639 8 27 
1797 -0.7797571229314162 0.8103158297032589 2 24 
1798 0.009086233370298569 -0.7980422632016682 3 2 
1799 -0.46332879653550174 0.07562755319761405 0 0 
1800 0.5644633373431385 -0.6566251604563114 14 2 
1801 0.01448241001953976 -0.9837623653881744 6 2 
1802 -0.7594231152837074 -0.4734769691377083 1 0 
1803 -0.2101669885994646 -0.350525779995855 0 0 
1804 -0.8991899956222809 -0.3559961770295055 0 0 
1805 -0.2890091968458315 0.7117372953198136 6 16 
1806 0.5183853871494581 0.1961417597149464 9 20 
1807 0.21372042728206275 -0.005885536566570648 7 3 
1808 0.006965097882161819 -0.5014744322021139 6 2 
1809 0.6777640634768562 -0.3711880350435941 10 2 
1810 0.4599490941391886 -0.8872269340427288 6 1 
1811 -0.23859888962456854 0.994964442589723 1 20 
1812 -0.1666139301243641 0.921641040810598 2 23 
1813 -0.2788026245428892 -0.7976981439478308 0 0 
1814 -0.5576274921447695 -0.940558272320291 0 0 
1815 -0.3697865248604406 -0.5554061568068109 0 0 
1816 0.5860751341397628 -0.688539192422267 5 1 
1817 -0.9061942670673266 0.8625712196703823 6 22 
1818 -0.36019536881513736 0.7609827843903423 4 27 
1819 0.2814676169486625 0.292200457144306 7 21 
1820 -0.7548781485318592 -0.3268346560822242 0 0 
1821 -0.6334569714108975 -0.5315836875002309 0 0 
1822 0.0985646017995363 -0.6899880489585104 12 7 
1823 -0.10849203955397013 0.5130481384426426 6 20 
1824 0.7399000912881015 0.3724303851558257 6 18 
1825 0.7036746803473155 0.12013278019131124 12 11 
1826 -0.28325392767968505 -0.5402217521944008 0 0 
1827 -0.8819250316500773 0.5441697997268664 3 23 
1828 0.6982353710486944 0.14340587130961802 7 12 
1829 -0.045654675926443566 -0.829610679971831 0 0 
1830 -0.8724760578170028 0.6236686436002288 8 20 
1831 -0.7067114479074206 -0.9968142839096299 0 0 
1832 0.33844719801020395 -0.1359840756914672 7 3 
1833 -0.8975277169608964 -0.4538557673460428 0 1 
1834 0.23983387144770862 0.28966839992645377 2 22 
1835 0.9898427423905201 0.29976219023646156 7 16 
1836 -0.6224475241022018 0.37268683699046345 3 25 
1837 0.45895875288992727 0.8008668248322328 7 29 
1838 -0.490372002187343 0.7254515180098797 9 16 
1839 -0.7488296024547907 0.9845574069017173 7 25 
1840 0.3182283557473109 0.38329549421953435 1 23 
1841 -0.3808846724068664 -0.8257820209526903 0 0 
1842 -0.18781414387643292 -0.7030733312251356 0 0 
1843 0.9246621453126982 0.9235183041976784 9 21 
1844 -0.215281847712111 0.3381661871467292 4 27 
1845 -0.8729974599054571 -0.16511976288981178 0 0 
1846 -0.6711048540201383 0.8799444177140494 10 21 
1847 0.9765171494648848 0.5470643674983173 10 12 
1848 -0.1700253299356813 -0.30361337779511577 0 0 
1849 -0.7576057102105507 0.2505206439150909 1 1 
1850 -0.22783867098901656 0.9855166209901014 6 25 
1851 -0.8318093938229341 0.8452989119318963 1 20 
1852 0.6034419165991161 0.531090736743526 2 24 
1853 0.9890551624729687 -0.9249824672360245 9 0 
1854 -0.8903418989739367 -0.03805854302375766 0 0 
1855 -0.8698919711933395 -0.01334945383479269 0 0 
1856 -0.7716226654703338 -0.29360643449466317 0 0 
1857 0.4892479236241225 -0.4215528544130589 7 2 
1858 -0.9529671775930775 0.8341734284350149 6 30 
1859 -0.6547528698317413 -0.8503310677048934 0 0 
1860 -0.7079524747866754 0.7306146161061144 6 16 
1861 -0.9201205818563523 0.2023489394930582 0 2 
1862 -0.17376066466366846 -0.6766708457577333 0 0 
1863 0.5099522592328922 0.30883473794480265 5 20 
1864 0.14335436651647027 -0.4370114466899311 6 1 
1865 -0.09507525682852247 -0.1466779831822702 0 0 
1866 -0.3161788196252129 -0.4149297373946559 0 0 
1867 -0.35550244916578033 -0.8513319753001183 0 0 
1868 0.9978181642045354 -0.11971372003808245 9 3 
1869 -0.6282983429871973 0.7164278422507149 6 24 
1870 0.46945365857715826 0.3699578579285441 6 19 
1871 -0.22162527688000266 0.4971332811918485 4 18 
1872 -0.31652386826111023 -0.1748645850623054 0 0 
1873 0.37343684384407694 0.06890610881971604 5 16 
1874 -0.967865045240355 0.3379157640724828 4 20 
1875 0.19103637477602708 0.158580529141912 7 26 
1876 0.03616370203847352 -0.34601821417811696 5 4 
1877 -0.0005721469861121875 -0.8418172793819234 0 0 
1878 -0.16709507738999818 -0.3354264520720329 0 0 
1879 -0.3525335304370383 0.8397826719145101 3 24 
1880 0.8805732502682442 -0.4357789686534763 7 1 
1881 -0.9884001629641301 -0.9092423439891828 0 0 
1882 0.7352124828933728 0.875047060213326 9 22 
1883 -0.4457729453089889 0.15397915076763824 3 23 
1884 0.9780480766883222 0.9148161842201714 6 16 
1885 0.2035495654476076 0.6473328566822458 4 8 
1886 -0.48999765057033984 0.5982450397873067 4 22 
1887 0.37874757748147814 -0.30504113288660806 6 0 
1888 -0.5417190204927314 0.22318623887262867 8 18 
1889 0.8383078331353528 0.4495463820820169 8 22 
1890 -0.75098608318628 -0.05853177762643447 0 0 
1891 0.12238484742657119 -0.42844995508697803 1 0 
1892 0.561729215184863 0.8235904770368858 7 15 
1893 0.9076903813177775 0.6336182047070178 3 27 
1894 0.4754530334898779 -0.1586377553050291 7 2 
1895 -0.17547412835243548 0.15103385774373068 1 17 
1896 -0.19487058950905545 0.8608706306200635 5 24 
1897 0.20378187491540456 -0.5433870892278487 0 0 
1898 0.21713017447449467 0.027042608969462645 5 10 
1899 0.9324215459075136 0.41540078811741155 6 24 
1900 -0.2290333012464072 -0.903213262876841 0 0 
1901 0.11890170536675182 0.3949293461919732 5 21 
1902 0.918727010695686 -0.02745086238528538 4 5 
1903 -0.4600052705306834 -0.2805585948990712 0 0 
1904 0.3220267502979144 0.615040783903757 7 23 
1905 -0.198239429286164 -0.453022798899984 0 0 
1906 0.7267947695230139 -0.9422903962547198 13 0 
1907 -0.3782214029233004 0.20715217452683166 5 26 
1908 0.10832484534898756 0.8071985669770407 3 25 
1909 -0.7179617946855084 0.2572285582060081 5 14 
1910 0.4666757568962252 0.6617815223178847 4 24 
1911 0.05385534529364788 -0.6240664731748979 2 0 
1912 0.022557125040851833 0.6485311094749402 7 23 
1913 0.3389996768481571 -0.8339834909846375 10 0 
1914 0.6422545420643937 0.3160888727164479 4 19 
1915 0.1996698218205153 0.8393999941174315 6 22 
1916 -0.06376600888644024 -0.7508699220631614 0 0 
1917 0.29790269284418747 -0.4932542412122498 10 1 
1918 -0.6357409015218212 0.9767672319649743 6 24 
